,thing1,thing2
16487,0.073559955,0.066663146
16488,0.1333756,0.13730386
16489,0.021611735,0.029248463
16490,0.020804934,0.023427371
16491,0.041214548,0.045486633
16492,0.07973674,0.069168486
16493,0.08340942,0.07540051
16494,0.05542338,0.06669354
16495,0.08892797,0.089556
16496,0.074622504,0.07949291
16497,0.048088316,0.053487018
16498,0.023329366,0.03569077
16499,0.04670761,0.043837164
16500,0.018739853,0.021181654
16501,0.030081517999999998,0.045252696
16502,0.028620245,0.030840993
16503,0.06843517,0.06700393
16504,0.02091059,0.029526088
16505,0.05341878,0.05886079
16506,0.02013959,0.020033432
16507,0.01638927,0.021069216
16508,0.033196464,0.035116367
16509,0.03667118,0.043958895
16510,0.016709358,0.021504583
16511,0.044288367,0.051735055
16512,0.02461908,0.031135432
16513,0.09767073400000001,0.108640715
16514,0.058793463,0.05545376
16515,0.093100265,0.104870096
16516,0.044155207,0.044101063
16517,0.03414099,0.03300904
16518,0.022322286,0.024003979
16519,0.05005615,0.052487794
16520,0.10958484,0.11572498
16521,0.02386634,0.022445278
16522,0.07915898,0.07303295
16523,0.06292739,0.058674484
16524,0.159843,0.14136112
16525,0.30737674,0.22277519
16526,0.023159292,0.02736972
16527,0.15009786,0.13773693
16528,0.09104916,0.091479205
16529,0.05557905,0.057713196
16530,0.013902723999999998,0.014348945
16531,0.036431156,0.038562045
16532,0.0428484,0.04055001
16533,0.07822223,0.07394366
16534,0.039133105,0.044968978
16535,0.043124363,0.049033776
16536,0.03620664,0.03331851
16537,0.02902018,0.039201234
16538,0.02344343,0.02125382
16539,0.10492386,0.09709784
16540,0.04674048,0.047549095
16541,0.04214162,0.04632748
16542,0.02960172,0.04205676
16543,0.026668342,0.03128015
16544,0.06869360000000001,0.08128728
16545,0.036345594,0.030202469
16546,0.020077307,0.019319844
16547,0.034401935,0.033383746
16548,0.025309287000000003,0.026802907
16549,0.02536552,0.029252306
16550,0.01258133,0.010818284
16551,0.015489221000000001,0.015272632
16552,0.15763669,0.14662212
16553,0.035717085,0.03839697
16554,0.08504919999999999,0.052981734
16555,0.016531076000000002,0.020103756
16556,0.01620236,0.017214222
16557,0.03198008,0.055619724
16558,0.024344802000000002,0.030584576
16559,0.028332949,0.029792465
16560,0.028021763999999998,0.03994325
16561,0.012976851000000001,0.01398778
16562,0.03428199,0.043789133
16563,0.042253554000000006,0.045130685
16564,0.02708438,0.03673685
16565,0.050828602,0.046239503
16566,0.042932864,0.04817171
16567,0.13652918,0.13501453
16568,0.043217182,0.06860079
16569,0.05442127,0.058749273
16570,0.039734833,0.038084686
16571,0.074646115,0.07011103
16572,0.04684057,0.04466819
16573,0.04544539,0.043016173
16574,0.012541007,0.011774175
16575,0.039255932,0.04011614
16576,0.1109086,0.108919404
16577,0.030083612000000003,0.035036173
16578,0.021279171,0.024302686
16579,0.024393618,0.026256384
16580,0.27703890000000003,0.22541143
16581,0.023308512000000003,0.020422773
16582,0.16752997,0.16644886
16583,0.100731574,0.09262528
16584,0.042555653,0.04506552
16585,0.13557269,0.11033355
16586,0.03189318,0.040462386
16587,0.086627364,0.08518599
16588,0.14195153,0.15827563
16589,0.037811223,0.04050568
16590,0.06734821,0.069647074
16591,0.066754565,0.06625746
16592,0.031683043,0.035390045
16593,0.110665895,0.10013897
16594,0.11212888,0.14870794
16595,0.02437596,0.03037087
16596,0.022270937,0.024389237
16597,0.04582258,0.03731297
16598,0.07705016,0.082814395
16599,0.09125436,0.085921556
16600,0.04916075,0.059492994
16601,0.044997785,0.06672061
16602,0.045966655,0.04967711
16603,0.018099692,0.021406207
16604,0.021908227000000002,0.02563195
16605,0.07371649,0.08809638
16606,0.07965207,0.10422874
16607,0.06564284,0.05419736
16608,0.027194591,0.024076937
16609,0.022196174,0.022909347
16610,0.018204186,0.030732874
16611,0.08048117,0.06933942
16612,0.02869588,0.034847926
16613,0.029288627,0.03610597
16614,0.19636072,0.2749637
16615,0.07455772,0.08251739
16616,0.05433181,0.060669314
16617,0.029123375,0.040598206
16618,0.037518285,0.034806687
16619,0.025248437999999998,0.032258295
16620,0.024141423,0.03270603
16621,0.042555300000000004,0.04303358
16622,0.09114289,0.09120341
16623,0.028011095,0.04060015
16624,0.0784684,0.078724794
16625,0.114342935,0.13314234
16626,0.12640683,0.109435424
16627,0.12796673,0.12375475
16628,0.013749916000000001,0.011951233
16629,0.07641311,0.073967665
16630,0.04991341,0.050496593
16631,0.028597248999999998,0.031448048
16632,0.1055833,0.10185101
16633,0.018428996,0.02279225
16634,0.0184551,0.023434177
16635,0.071113005,0.06734534
16636,0.055062737,0.06335083
16637,0.019723255,0.020834384
16638,0.025938854,0.025579093
16639,0.07588071,0.07465408
16640,0.03575508,0.04674754
16641,0.0247116,0.025236435
16642,0.088707194,0.09066807
16643,0.02733177,0.031166414
16644,0.0600465,0.058030654
16645,0.033469072999999995,0.040428277
16646,0.050474606,0.056808278
16647,0.022814576,0.034645367
16648,0.06864685,0.07014819
16649,0.13232735,0.11927485
16650,0.04619446,0.039335612
16651,0.02385994,0.02722462
16652,0.03186468,0.034375772
16653,0.019924175,0.02251065
16654,0.037244815,0.0408257
16655,0.059898547999999996,0.054294884
16656,0.024127667999999998,0.03239644
16657,0.060411665999999996,0.058745883
16658,0.0656258,0.061819416
16659,0.06768314,0.063375555
16660,0.12434742,0.10265204
16661,0.017430305,0.0212285
16662,0.041832197,0.04547553
16663,0.047736824000000004,0.043840162
16664,0.033484504,0.042712964
16665,0.045488454000000005,0.040748555
16666,0.087396085,0.08788418
16667,0.016379785,0.018808963
16668,0.091132835,0.09264158
16669,0.048323244,0.052585438
16670,0.09739271,0.08690556
16671,0.0381109,0.041422166
16672,0.0381109,0.041422166
16673,0.048619837,0.04951111
16674,0.06722322,0.070884846
16675,0.047833707,0.044082087
16676,0.060917173,0.05781684
16677,0.03527975,0.036834497
16678,0.028253857,0.02947309
16679,0.034647364,0.03711563
16680,0.022710484,0.038475882
16681,0.039764999999999995,0.04247567
16682,0.032665763,0.03920911
16683,0.029261755,0.037841134
16684,0.05436316,0.070621364
16685,0.01994938,0.020295514
16686,0.018283296,0.022540245
16687,0.040363215,0.05447403
16688,0.030939076,0.034521673
16689,0.111110285,0.110081926
16690,0.05036889,0.05038445
16691,0.043123864000000005,0.04600198
16692,0.0579962,0.057166163
16693,0.032543316,0.036969937
16694,0.09412216,0.112945974
16695,0.01812284,0.020097429
16696,0.050947648,0.044654746
16697,0.12843817,0.111690044
16698,0.06587298,0.057866815
16699,0.016109936000000002,0.019411586
16700,0.055452112000000005,0.07015822
16701,0.07569883,0.079026595
16702,0.08168995400000001,0.09257092
16703,0.014264017,0.018063458
16704,0.0766794,0.07232539
16705,0.079920456,0.08051574
16706,0.022502191,0.025583636
16707,0.025384061,0.029445497
16708,0.062892325,0.062760085
16709,0.06755102,0.05567814
16710,0.06860812,0.06746987
16711,0.081464775,0.08407133
16712,0.06456442,0.059915252
16713,0.043129355,0.044056635
16714,0.00876949,0.013510993
16715,0.021908953999999998,0.028544558
16716,0.010300808,0.014508045
16717,0.03151063,0.03507718
16718,0.047389194,0.052663956
16719,0.032546762,0.037568104
16720,0.49503118,0.2729462
16721,0.07362093,0.06957973
16722,0.02133042,0.035218567
16723,0.022631899,0.026695665
16724,0.05825768,0.053378858
16725,0.014371343,0.016753308
16726,0.11035372,0.14005518
16727,0.02392827,0.03187887
16728,0.06765655400000001,0.07565234
16729,0.17608918,0.16641209
16730,0.012524862,0.010791748
16731,0.038656800000000005,0.04365626
16732,0.018896852,0.01931313
16733,0.02794365,0.03482798
16734,0.05709707,0.05465707
16735,0.024389656000000003,0.030489048
16736,0.13693865,0.15035513
16737,0.041376665,0.050380163
16738,0.013430271,0.016134063
16739,0.07081007,0.07130423
16740,0.041201055,0.042916242
16741,0.13427193,0.14860752
16742,0.06621595,0.06712025
16743,0.01718025,0.021721287
16744,0.018860929,0.015446018
16745,0.04928135,0.05190951
16746,0.03753001,0.04488317
16747,0.08413814,0.0759895
16748,0.055099517,0.052184917
16749,0.04032229,0.038765058
16750,0.09120469,0.09105514
16751,0.015997056000000003,0.015776172
16752,0.053099312,0.054577243
16753,0.02216008,0.029018858
16754,0.04850106,0.059859358
16755,0.09264241,0.096215166
16756,0.06327698400000001,0.058934975
16757,0.013372805,0.0176769
16758,0.07162577,0.06566245
16759,0.054557100000000004,0.05984611
16760,0.06668915,0.07088805
16761,0.033859424,0.04234477
16762,0.044907055999999994,0.051376034
16763,0.087727875,0.076025
16764,0.052104432,0.05140514
16765,0.027024673,0.030550865
16766,0.08137098,0.07314524
16767,0.073550135,0.07485247
16768,0.06441031,0.049782272
16769,0.059933938,0.061513085
16770,0.10219659,0.10633855
16771,0.080456905,0.0773645
16772,0.06492708,0.06767757
16773,0.282665,0.23986515
16774,0.058151204000000005,0.05210497
16775,0.054936055,0.05866228
16776,0.05641866,0.049174596
16777,0.028430931,0.03561361
16778,0.08241155,0.0915191
16779,0.060807686,0.055240456
16780,0.025799799999999998,0.026543742
16781,0.047514647,0.07082451
16782,0.022760587000000002,0.014932411
16783,0.047885917,0.04924728
16784,0.027304327000000003,0.031329677
16785,0.025555863999999998,0.03436651
16786,0.08594075,0.0909937
16787,0.020057473,0.02151073
16788,0.022573441,0.024408462
16789,0.015708555,0.027950821
16790,0.034065097999999995,0.038897958
16791,0.030030616,0.037846096
16792,0.06324143,0.06302077
16793,0.046215896,0.04847448
16794,0.037331395,0.034031026
16795,0.057279803,0.057574075
16796,0.023275279,0.03250812
16797,0.06833419,0.07044462
16798,0.056134712,0.07324925
16799,0.03496114,0.042442158
16800,0.018423066000000002,0.017382007
16801,0.010582811999999999,0.016813759
16802,0.07192899,0.068094276
16803,0.025485605,0.026598645
16804,0.17884566,0.20712252
16805,0.11983499,0.12068032
16806,0.013902292,0.014496634
16807,0.055205274000000006,0.046687614
16808,0.06815841,0.062377412
16809,0.044857413,0.05658641
16810,0.07035125,0.07576253
16811,0.025808632,0.031437017
16812,0.022508755,0.030994616
16813,0.042718742000000004,0.043285724
16814,0.016283784,0.013958939
16815,0.016283784,0.013958939
16816,0.02320185,0.025533635
16817,0.8914770000000001,0.34685066
16818,0.062485043,0.06669521
16819,0.054397512,0.05076681
16820,0.02198343,0.03375665
16821,0.06790916,0.06462717
16822,0.03851711,0.0387457
16823,0.051989388,0.05030158
16824,0.033051215,0.037289362
16825,0.41407245,0.32131767
16826,0.04060436,0.054434102
16827,0.07409431,0.073706895
16828,0.07133662,0.07610794
16829,0.029342152000000003,0.01619715
16830,0.058375433,0.0621642
16831,0.16030788,0.17842194
16832,0.029061766,0.034437668
16833,0.040379368,0.048145786
16834,0.015664719,0.034246642
16835,0.09992075,0.095112704
16836,0.024616905,0.033161003
16837,0.15833999,0.15922093
16838,0.017990451,0.020388663
16839,0.093653575,0.092460625
16840,0.076650105,0.057152107
16841,0.051133807999999996,0.049739897
16842,0.01796434,0.029257443
16843,0.04084574,0.038726103
16844,0.18689418,0.16037914
16845,0.088148676,0.08620457
16846,0.015548263,0.018867873
16847,0.091838,0.10984367
16848,0.033275615,0.047522493
16849,0.044344425,0.044895347
16850,0.055947114000000006,0.059297487
16851,0.05489427,0.061992247
16852,0.07257748,0.062426
16853,0.06621924,0.06401471
16854,0.10426487,0.102778345
16855,0.036177516,0.0357933
16856,0.034931272,0.037149638
16857,0.03749065,0.04186764
16858,0.024155042999999998,0.028197944
16859,0.016219497,0.02129443
16860,0.06871301,0.064567916
16861,0.03937581,0.04818602
16862,0.14093770000000003,0.14044212
16863,0.037144653,0.03770025
16864,0.050879847,0.04441207
16865,0.064175494,0.059502896
16866,0.01803324,0.01969162
16867,0.06559358,0.05351233
16868,0.068967044,0.07146392
16869,0.093380466,0.09549817
16870,0.08327389,0.092422746
16871,0.058234043,0.05993064
16872,0.025525507000000003,0.031353466
16873,0.023635108,0.027891247
16874,0.07033014,0.07922878
16875,0.04818292,0.058705635
16876,0.04037148,0.046294607
16877,0.114930004,0.08700369
16878,0.07456041,0.06598471
16879,0.07691202,0.07127995
16880,0.04404956,0.043668855
16881,0.029556427000000003,0.03180268
16882,0.05277655,0.059017453
16883,0.025207585,0.03064426
16884,0.068816155,0.06298198
16885,0.019791666,0.021616334
16886,0.048563815999999996,0.059767116
16887,0.052317392000000004,0.058824707
16888,0.145111,0.1431801
16889,0.12037343,0.12853135
16890,0.04320422,0.04736655
16891,0.10799466,0.1300666
16892,0.026696458,0.028987171
16893,0.03564663,0.025108064
16894,0.08500826,0.08011505
16895,0.022937897999999998,0.026247758
16896,0.025090385,0.03206976
16897,0.12499146,0.12637664
16898,0.08910715599999999,0.09170311
16899,0.01868014,0.024238959
16900,0.03244987,0.042028144
16901,0.023651033999999998,0.025856271
16902,0.0483906,0.049265303
16903,0.043074615,0.048355263
16904,0.05069346,0.059465468
16905,0.06531671,0.063523605
16906,0.016007856,0.019568522
16907,0.014696933,0.00878157
16908,0.040743835,0.04626878
16909,0.06566609400000001,0.06750188
16910,0.05967136,0.06899611
16911,0.0837518,0.12155076
16912,0.039863616,0.037812993
16913,0.06723183,0.06606101
16914,0.045211945,0.046471894
16915,0.012858942,0.016913025
16916,0.069949225,0.06581733
16917,0.05076535,0.053306814
16918,0.0913433,0.088112734
16919,0.13033476,0.12046123
16920,0.038536616,0.04938753
16921,0.039669063,0.038123228
16922,0.043730818,0.056181286
16923,0.048688706,0.050586935
16924,0.027585827,0.033915646
16925,0.021970145,0.025429113
16926,0.04686778,0.051896915
16927,0.068115346,0.07390921
16928,0.06097488,0.08787391
16929,0.082861066,0.08278605
16930,0.04390666,0.04262423
16931,0.12939823,0.14674444
16932,0.046887085,0.05465068
16933,0.165232,0.17186363
16934,0.066847324,0.052535556
16935,0.029296027000000002,0.032313105
16936,0.03731369999999999,0.036446232
16937,0.019996963,0.020537522
16938,0.017937355,0.020379882
16939,0.03365657,0.030164149
16940,0.07026313,0.06441858
16941,0.016786866,0.028707625
16942,0.07202610000000001,0.048833795
16943,0.10755039999999999,0.11687166
16944,0.22630479999999997,0.2394392
16945,0.08299348,0.07317393
16946,0.077080816,0.06812518
16947,0.0707398,0.08774599
16948,0.06713298,0.060166206
16949,0.016926065,0.017120043
16950,0.07281265,0.07817397
16951,0.15577929,0.15429698
16952,0.011415742,0.012442342
16953,0.023229819,0.024278602
16954,0.07917764,0.07389187
16955,0.015747197,0.020296998
16956,0.081731446,0.10368455
16957,0.051121365,0.050678466
16958,0.022937813999999997,0.027064161
16959,0.05984377,0.06849521
16960,0.04049831,0.052197326
16961,0.036804557,0.04661669
16962,0.010845222,0.016127847
16963,0.028870225,0.03215896
16964,0.060113045999999996,0.07843895
16965,0.052042257,0.049589194
16966,0.06396327,0.07402544
16967,0.03754632,0.032252565
16968,0.05534362,0.04125744
16969,0.58098483,0.3823936
16970,0.022215392,0.028219018
16971,0.019394208,0.020632738
16972,0.06028389,0.05953052
16973,0.06501251,0.08008033
16974,0.06791043,0.06802733
16975,0.07753803599999999,0.08526162
16976,0.023425847000000003,0.02926664
16977,0.024476658999999998,0.03382968
16978,0.028741202999999996,0.031465616
16979,0.05121033,0.05864666
16980,0.0378371,0.041870046
16981,0.009782057,0.016628245
16982,0.06736509,0.058268417
16983,0.021729073999999998,0.025742047
16984,0.03630869,0.037928365
16985,0.044817715999999994,0.054468933
16986,0.08872326,0.113230504
16987,0.05520578,0.057999574
16988,0.026421469,0.025249934
16989,0.12648042,0.10783671
16990,0.023164246,0.027411425
16991,0.06253344599999999,0.054284967
16992,0.044004902,0.043882947
16993,0.02828163,0.03124452
16994,0.027356497999999996,0.031407412
16995,0.08088528,0.07100836
16996,0.062327374000000005,0.07669765
16997,0.028512664,0.03796251
16998,0.03974486,0.038451336
16999,0.040837242999999995,0.054942507
17000,0.053316705,0.057423986
17001,0.25338520000000003,0.2787754
17002,0.09840159,0.100167975
17003,0.04535078,0.047909785
17004,0.06714316,0.067851655
17005,0.07793091,0.08625532
17006,0.022707485,0.02336383
17007,0.04747151,0.059017025
17008,0.038105283,0.03497129
17009,0.015289336,0.019480571
17010,0.030852618,0.031536162
17011,0.027559316,0.029718589
17012,0.11541535,0.105313756
17013,0.13800478,0.1422797
17014,0.048237762999999996,0.05357054
17015,0.049660437,0.048816886
17016,0.08915830000000001,0.09382084
17017,0.021330832999999997,0.01904847
17018,0.070254594,0.073367774
17019,0.039343245,0.042637754
17020,0.05261962,0.053887714
17021,0.018543582,0.020651348
17022,0.036818102000000005,0.041057844
17023,0.043106563,0.051065013
17024,0.053963825,0.05311767
17025,0.050527286,0.052063428
17026,0.041345645,0.04440676
17027,0.04369338,0.057396255
17028,0.011380635,0.014824765
17029,0.020044275,0.02591188
17030,0.019113176000000003,0.02648265
17031,0.03282393,0.03954374
17032,0.029033247,0.045638386
17033,0.01654882,0.022026123
17034,0.050242517,0.059271157
17035,0.08560771,0.07519327
17036,0.09759307,0.12901123
17037,0.025257908,0.02363265
17038,0.10404587,0.10373678
17039,0.07378868,0.09392708
17040,0.03505447,0.03643386
17041,0.021584846,0.03279679
17042,0.034802295,0.033406343
17043,0.06457039,0.06411674
17044,0.035266176,0.04875279
17045,0.03434387,0.040071666
17046,0.043229863,0.053115226
17047,0.017308623000000002,0.020025088
17048,0.017795049,0.03185397
17049,0.04986096,0.054108433
17050,0.04543924,0.057598673
17051,0.020273145,0.02228378
17052,0.03172545,0.034684874
17053,0.026081557999999998,0.02274973
17054,0.038170606,0.03990298
17055,0.075100996,0.06561698
17056,0.048183654000000006,0.05086747
17057,0.060088687,0.057679392
17058,0.069435775,0.061898418
17059,0.038828544,0.033213276
17060,0.09093855,0.08515027
17061,0.0218307,0.024901083
17062,0.06657342599999999,0.060621936
17063,0.039107986000000004,0.04350094
17064,0.09626624,0.089137
17065,0.015756816,0.01747726
17066,0.014692798,0.019800564
17067,0.014692798,0.019800564
17068,0.06683642,0.06622515
17069,0.07099566,0.065927334
17070,0.03293089,0.033314656
17071,0.054916356,0.06253332
17072,0.041392677,0.04639991
17073,0.04125343,0.045029793
17074,0.01985259,0.018893078
17075,0.089430735,0.08591413
17076,0.08945458,0.098620996
17077,0.031286947,0.036127377
17078,0.027667700000000003,0.03831984
17079,0.0736403,0.07225964
17080,0.12582698,0.11572353
17081,0.0625608,0.07737975
17082,0.052183464000000006,0.06597604
17083,0.04359752,0.055915635
17084,0.04839316,0.055439886
17085,0.021933421,0.028515331
17086,0.026977413999999998,0.031425662
17087,0.14606921,0.15446588
17088,0.02922444,0.039866414
17089,0.09212029,0.09338658
17090,0.032347403,0.040264197
17091,0.022850994,0.026836017
17092,0.08561449,0.0834526
17093,0.10649936,0.10185022
17094,0.10135057,0.11017872
17095,0.17380944,0.21273641
17096,0.05114597,0.051356144
17097,0.059102453,0.05415187
17098,0.065177545,0.05677189
17099,0.096195295,0.10477159
17100,0.040900536,0.039786913
17101,0.057133615,0.06268255
17102,0.028540093,0.034281913
17103,0.053681016,0.056113075
17104,0.024708683,0.02507272
17105,0.026452735,0.02829032
17106,0.013744418000000001,0.0149387345
17107,0.060746677,0.059406057
17108,0.043802722999999995,0.047454923
17109,0.07904272,0.07644762
17110,0.04556097,0.05186919
17111,0.018297482,0.022118611
17112,0.055467647,0.060802914
17113,0.031795718,0.041534763
17114,0.040650204,0.044040464
17115,0.014573079,0.013037634
17116,0.020159353,0.025941357
17117,0.04796495,0.052221674
17118,0.10516996,0.10696567
17119,0.055129517,0.05018002
17120,0.027164592999999997,0.034010563
17121,0.044036257999999995,0.044784512
17122,0.10666084,0.10356532
17123,0.02328182,0.02284789
17124,0.09447953,0.090372495
17125,0.017942272,0.019743092
17126,0.018261641000000002,0.020619752
17127,0.050223794,0.052228656
17128,0.01874166,0.020871803
17129,0.037166994,0.05115901
17130,0.027071407000000002,0.03566708
17131,0.020411354,0.028464083
17132,0.020784687,0.025523774
17133,0.02437013,0.028522898
17134,0.02437013,0.028522898
17135,0.01304305,0.010963079
17136,0.038711242,0.037305586
17137,0.16095863,0.20273209
17138,0.021633644,0.0267793
17139,0.053614877000000005,0.059722323
17140,0.03223046,0.03751393
17141,0.06571402400000001,0.075897284
17142,0.11780989,0.14132704
17143,0.047289487000000005,0.052558027
17144,0.039188437,0.04423068
17145,0.021256294,0.025285454
17146,0.056120433,0.066155374
17147,0.084653705,0.084346235
17148,0.018996608,0.021815794
17149,0.05609207,0.055491187
17150,0.044742025,0.045351375
17151,0.34676713,0.28799838
17152,0.1256881,0.09915471
17153,0.06929053,0.067609295
17154,0.01491195,0.020197442
17155,0.08256771,0.081245795
17156,0.036224373,0.036861762
17157,0.01458925,0.019992348
17158,0.04031674,0.038444918
17159,0.06316296,0.066621505
17160,0.036345616000000004,0.053361695
17161,0.06969169,0.06323717
17162,0.018801082,0.01911449
17163,0.01879225,0.020044893
17164,0.08540645,0.08970932
17165,0.05038345,0.060212553
17166,0.041669734,0.042329017
17167,0.07498275,0.07753137
17168,0.035990186,0.041410156
17169,0.09117239999999999,0.08724558
17170,0.072073966,0.072466396
17171,0.023936133999999998,0.025313161
17172,0.028079572999999997,0.032434307
17173,0.04638176,0.04090076
17174,0.014250576499999999,0.013529521
17175,0.060939882,0.06320344
17176,0.04596418,0.04537777
17177,0.16032894,0.14782353
17178,0.042936996,0.041541103
17179,0.07555401,0.066909105
17180,0.10689016,0.11349059
17181,0.04652568,0.047117505
17182,0.026247937000000002,0.034640003
17183,0.080436856,0.08235378
17184,0.066139475,0.057521205
17185,0.03168844,0.042289205
17186,0.023728237000000003,0.023242839
17187,0.05966904,0.057094976
17188,0.049661115,0.05323575
17189,0.1569971,0.13733481
17190,0.044679462999999996,0.04817171
17191,0.10326118,0.15431333
17192,0.05043222,0.044270582
17193,0.029411085,0.046903566
17194,0.013964947,0.01567683
17195,0.06833105,0.08191246
17196,0.039033583999999996,0.038123228
17197,0.022278,0.03262148
17198,0.026300307000000002,0.03028768
17199,0.0157637,0.016284375
17200,0.17203131,0.15841787
17201,0.0249166,0.026701596
17202,0.047700197,0.05810151
17203,0.08910377,0.08610815
17204,0.093892954,0.09136354
17205,0.093892954,0.09136354
17206,0.043768734000000004,0.050681677
17207,0.09159359,0.07720946
17208,0.07426031,0.06881261
17209,0.18110195,0.21296419
17210,0.07672067,0.06557715
17211,0.019603703,0.01965862
17212,0.08485494,0.086125515
17213,0.018322267,0.021653315
17214,0.021149676,0.022832375
17215,0.026225347000000003,0.03342798
17216,0.017381668,0.021094054
17217,0.0438982,0.046922892
17218,0.020284701000000002,0.026233997
17219,0.027783396000000002,0.029084532
17220,0.03654795,0.045014706
17221,0.0815143,0.08796156
17222,0.07382505,0.058846716
17223,0.0647674,0.05936551
17224,0.025095236,0.03289694
17225,0.07072119,0.0755188
17226,0.046113845,0.051725596
17227,0.0313151,0.037688185
17228,0.025088819,0.029567182
17229,0.02406997,0.03118088
17230,0.20408006,0.2364301
17231,0.017636258000000002,0.026707614
17232,0.03408767,0.030997248
17233,0.014802091000000002,0.021939326
17234,0.13525510000000002,0.118394405
17235,0.38431048,0.24131323
17236,0.016074196000000002,0.020320754
17237,0.06209749,0.058223378
17238,0.01733385,0.01603445
17239,0.07063685,0.07690489
17240,0.13917144,0.16690783
17241,0.029451917999999997,0.034309376
17242,0.08191158,0.073612325
17243,0.022973322999999997,0.032888964
17244,0.07886593,0.08059806
17245,0.15894759,0.1780232
17246,0.15532409,0.13606603
17247,0.07336669999999999,0.081840225
17248,0.07150592,0.063126914
17249,0.07514246,0.074102186
17250,0.04721253,0.048072055
17251,0.059615713,0.055267375
17252,0.08925761,0.07949366
17253,0.020041134,0.024677483
17254,0.039198052000000004,0.039767373
17255,0.023155383999999998,0.035913743
17256,0.060751192,0.056530714
17257,0.104683265,0.099690005
17258,0.054508187,0.05566354
17259,0.04905788,0.047133997
17260,0.05472892,0.05616501
17261,0.023805587000000003,0.028512774
17262,0.028467352999999997,0.031953454
17263,0.06788672,0.0706985
17264,0.02118408,0.027453955
17265,0.08741757,0.06823594
17266,0.06387589,0.07787041
17267,0.046068933,0.045872655
17268,0.019321416,0.022622429
17269,0.07133756599999999,0.06489925
17270,0.01988823,0.02667298
17271,0.046316374,0.047862437
17272,0.023281943,0.03773305
17273,0.019872941,0.02956841
17274,0.028153036,0.039995376
17275,0.01516521,0.019509995
17276,0.028540517999999997,0.03355845
17277,0.021279797000000003,0.026101232
17278,0.046693813,0.047916286
17279,0.026703976,0.028537245
17280,0.024634494,0.029993827
17281,0.024634494,0.029993827
17282,0.036570467,0.040843282
17283,0.045704685,0.065928616
17284,0.078494675,0.06508138
17285,0.07748422,0.07629531
17286,0.058308605,0.05623459
17287,0.089887455,0.11065884
17288,0.5655015,0.25511917
17289,0.13678089,0.16780503
17290,0.05312185,0.05658578
17291,0.05312185,0.05658578
17292,0.043188,0.04326325
17293,0.03734372,0.033276703
17294,0.055024505,0.061808977
17295,0.07449843,0.06818562
17296,0.02513834,0.034820627
17297,0.025893938,0.03370688
17298,0.046181582,0.04747071
17299,0.029611482999999997,0.037189323
17300,0.07839803,0.09152672
17301,0.051978104000000004,0.058444414
17302,0.05415308,0.05968781
17303,0.027877653,0.025561411
17304,0.038478643,0.039429072
17305,0.09777474,0.11571963
17306,0.100783184,0.12713413
17307,0.06578880000000001,0.06453006
17308,0.061734587,0.07913189
17309,0.015002925,0.01447435
17310,0.06343583,0.06770694
17311,0.050701647999999995,0.046034753
17312,0.17580894,0.22280109
17313,0.021132715,0.021845303
17314,0.020924665,0.024400402
17315,0.019164152,0.023450382
17316,0.0666957,0.06360789
17317,0.047312252,0.051066685
17318,0.054299362000000004,0.0574615
17319,0.042849436,0.018020047
17320,0.053604078,0.056249525
17321,0.06951141,0.06632918
17322,0.06787617,0.061726734
17323,0.041218437000000004,0.039702065
17324,0.17297131,0.18533958
17325,0.09853939,0.098253034
17326,0.012470658999999999,0.017499888
17327,0.070421055,0.069149576
17328,0.13616556,0.19419688
17329,0.015356366000000002,0.02464199
17330,0.031409897,0.037158042
17331,0.06048127,0.056691654
17332,0.03654909,0.037900016
17333,0.041989658,0.04177544
17334,0.039531935,0.05172476
17335,0.057984833,0.07583708
17336,0.09040615,0.08780172
17337,0.05522998,0.07654626
17338,0.084424704,0.07066162
17339,0.05386094,0.054521218
17340,0.020173623999999998,0.022133261
17341,0.1381386,0.12521589
17342,0.07241811,0.06733332
17343,0.017415047,0.020370258
17344,0.07076913,0.07255556
17345,0.046251494000000004,0.04461302
17346,0.03478956,0.04202985
17347,0.09863748,0.09294193
17348,0.012195703,0.015804002
17349,0.051143598,0.07697801
17350,0.06721112,0.06299987
17351,0.053305085999999995,0.058446083
17352,0.037916563,0.04295073
17353,0.11719149,0.12919419
17354,0.042211056,0.049933936
17355,0.03994638,0.046840757
17356,0.10412122,0.09269793
17357,0.040740766,0.05568589
17358,0.04340461599999999,0.04721805
17359,0.08195408,0.08441531
17360,0.08919664,0.095683254
17361,0.056418475,0.058187526
17362,0.11631569,0.15739417
17363,0.013804432,0.034853775
17364,0.045924306,0.04800439
17365,0.10320295,0.09982296
17366,0.09097397,0.08133208
17367,0.018633913000000002,0.019850805
17368,0.023485765,0.021090038
17369,0.04069906,0.044046756
17370,0.0343325,0.04813805
17371,0.08784403,0.08648528
17372,0.050980076,0.058177765
17373,0.074147135,0.0817555
17374,0.121848255,0.108713046
17375,0.042673063,0.051323652
17376,0.088115335,0.067087814
17377,0.048054405,0.041999567
17378,0.011827121999999999,0.0144785335
17379,0.05447225,0.06313923
17380,0.026132446,0.033056773
17381,0.041395515,0.046494536
17382,0.041395515,0.046494536
17383,0.06623952,0.06270399
17384,0.035738926000000004,0.03660082
17385,0.08558509,0.07829874
17386,0.05679108,0.07952892
17387,0.0400052,0.037903786
17388,0.038584873,0.045193166
17389,0.06280502,0.056747824
17390,0.036169704,0.04359567
